id,renewal,incentives
24039,0.9865507,200.0
100190,0.8482518,200.0
93998,0.9812723,200.0
62721,0.9915758,200.0
16206,0.93238944,200.0
12990,0.4537913,200.0
63336,0.98151314,200.0
17804,0.99049956,200.0
13021,0.81715816,200.0
13255,0.9591995,200.0
82288,0.85512495,200.0
106383,0.9666854,200.0
72249,0.9681997,200.0
101820,0.9846222,200.0
53388,0.9908075,200.0
50611,0.95241904,200.0
38881,0.98532027,200.0
93526,0.9882576,200.0
54349,0.9911577,200.0
80105,0.8874949,200.0
58100,0.90691215,200.0
39092,0.99209833,200.0
33379,0.9506222,200.0
67849,0.9571062,200.0
6462,0.9864465,200.0
65132,0.9711826,200.0
20917,0.9912149,200.0
32568,0.9850835,200.0
57688,0.9270814,200.0
15735,0.88456625,200.0
2312,0.9713019,200.0
85211,0.97853357,200.0
30510,0.9871291,200.0
79910,0.9807566,200.0
42655,0.9868652,200.0
87973,0.9061163,200.0
66568,0.8883945,200.0
76106,0.9807417,200.0
99648,0.75438774,200.0
88886,0.96649295,200.0
26052,0.9563733,200.0
53063,0.98962116,200.0
1645,0.9834409,200.0
65571,0.96545345,200.0
93733,0.8849171,200.0
4189,0.81029594,200.0
51158,0.9743302,200.0
82292,0.96820235,200.0
92965,0.71976805,200.0
38378,0.9746566,200.0
107934,0.9883503,200.0
62871,0.73697776,200.0
62241,0.9850049,200.0
70940,0.8841061,200.0
13933,0.97278047,200.0
72582,0.49919546,200.0
105224,0.984641,200.0
49019,0.9550514,200.0
71855,0.27900168,200.0
25704,0.9740214,200.0
19107,0.98454225,200.0
52454,0.96916145,200.0
81376,0.9846517,200.0
41419,0.91052425,200.0
86779,0.4650516,200.0
71110,0.99206066,200.0
113826,0.92382306,200.0
31280,0.98779595,200.0
104124,0.97657347,200.0
47688,0.9880923,200.0
50788,0.9266136,200.0
8361,0.991189,200.0
58006,0.98837334,200.0
79007,0.8037122,200.0
36741,0.9843156,200.0
113853,0.98054916,200.0
66009,0.9275219,200.0
33517,0.9709391,200.0
11359,0.9858213,200.0
25846,0.9836775,200.0
36098,0.93782854,200.0
64195,0.63083816,200.0
51516,0.90932393,200.0
92537,0.9780939,200.0
46234,0.8832371,200.0
2793,0.99037766,200.0
86065,0.9713364,200.0
75602,0.962727,200.0
46178,0.97828114,200.0
101713,0.9899216,200.0
14366,0.75983477,200.0
57267,0.94148123,200.0
57249,0.88882345,200.0
3620,0.87786067,200.0
40858,0.93413633,200.0
18048,0.95354855,200.0
78687,0.9755459,200.0
93838,0.988453,200.0
41541,0.98730344,200.0
58786,0.9830071,200.0
105323,0.9556942,200.0
35559,0.9916755,200.0
113703,0.9853124,200.0
82177,0.9922782,200.0
103442,0.93604285,200.0
107696,0.99279743,200.0
38098,0.98282534,200.0
109415,0.5310067,200.0
82088,0.8932583,200.0
11249,0.91384816,200.0
80720,0.92701524,200.0
67391,0.9899851,200.0
87019,0.94889355,200.0
62693,0.40458754,200.0
23969,0.98872405,200.0
40321,0.9894386,200.0
84588,0.93818444,200.0
43453,0.9441647,200.0
83265,0.97229946,200.0
65244,0.98015344,200.0
60423,0.9858871,200.0
12308,0.9559076,200.0
608,0.93824357,200.0
16695,0.9770751,200.0
75164,0.9625062,200.0
43020,0.9874685,200.0
50279,0.9547351,200.0
10883,0.9744743,200.0
63150,0.97736657,200.0
112947,0.9769206,200.0
15808,0.9528153,200.0
86673,0.9771821,200.0
37573,0.99233013,200.0
86095,0.98705935,200.0
51439,0.89683443,200.0
84537,0.9711159,200.0
70168,0.9346957,200.0
95189,0.9699966,200.0
38839,0.9905342,200.0
99675,0.9823982,200.0
61196,0.8833984,200.0
92713,0.9769766,200.0
20825,0.96477157,200.0
85261,0.9856043,200.0
40779,0.9686539,200.0
87744,0.99161774,200.0
15481,0.8976631,200.0
80559,0.90077436,200.0
87173,0.9851149,200.0
53879,0.97879285,200.0
101370,0.99007154,200.0
91003,0.9142206,200.0
3281,0.9844617,200.0
82796,0.9889585,200.0
20508,0.9889811,200.0
48428,0.983508,200.0
86988,0.9626214,200.0
61201,0.96832687,200.0
63766,0.9752863,200.0
35975,0.9626607,200.0
13291,0.95191574,200.0
27976,0.98412275,200.0
34180,0.87832344,200.0
69526,0.98060167,200.0
64022,0.9631345,200.0
63111,0.9810823,200.0
71313,0.9707418,200.0
56357,0.87864846,200.0
78446,0.97299945,200.0
21611,0.9017758,200.0
11626,0.9787136,200.0
48713,0.98695487,200.0
107245,0.953937,200.0
1684,0.98904324,200.0
9104,0.9875994,200.0
108990,0.9874271,200.0
71433,0.9019584,200.0
1401,0.9781985,200.0
105770,0.9229416,200.0
27198,0.9834027,200.0
81366,0.89993644,200.0
76245,0.94076407,200.0
90720,0.9907727,200.0
99247,0.9247772,200.0
95285,0.9865443,200.0
6353,0.9784063,200.0
69566,0.98594487,200.0
3288,0.99275243,200.0
9918,0.9799053,200.0
21687,0.9687053,200.0
91979,0.99029607,200.0
102988,0.9905415,200.0
24109,0.96873045,200.0
97225,0.9223175,200.0
55901,0.990063,200.0
81437,0.91406345,200.0
108964,0.8840666,200.0
36359,0.9862897,200.0
98510,0.95603156,200.0
92442,0.9313124,200.0
79819,0.9616343,200.0
13072,0.9552552,200.0
108542,0.9807222,200.0
58339,0.97914886,200.0
62731,0.9792692,200.0
95951,0.9734615,200.0
77013,0.9881391,200.0
24828,0.7883209,200.0
57794,0.98353565,200.0
86634,0.98930514,200.0
22487,0.8754286,200.0
14962,0.9735821,200.0
35263,0.86483544,200.0
26611,0.99131495,200.0
79967,0.98820555,200.0
76020,0.9895717,200.0
62301,0.76096743,200.0
1138,0.98312896,200.0
30328,0.9832087,200.0
53777,0.94722944,200.0
61055,0.9490781,200.0
90776,0.97899777,200.0
25487,0.9807061,200.0
101978,0.9238947,200.0
88064,0.9773162,200.0
79769,0.9842641,200.0
47217,0.9728655,200.0
4165,0.987022,200.0
2572,0.9581407,200.0
92355,0.971582,200.0
113129,0.59169674,200.0
73633,0.991189,200.0
25818,0.9404964,200.0
8110,0.98649687,200.0
44979,0.97946507,200.0
113106,0.9799811,200.0
103823,0.8897674,200.0
64834,0.93074065,200.0
58696,0.9840783,200.0
56316,0.9326231,200.0
61359,0.43398297,200.0
4710,0.99305224,200.0
54371,0.5518541,200.0
78205,0.9906002,200.0
36223,0.9871076,200.0
102945,0.9806968,200.0
59554,0.9498728,200.0
94074,0.97950554,200.0
113599,0.95106226,200.0
34568,0.99213284,200.0
47267,0.7937796,200.0
49836,0.97755754,200.0
6484,0.90850234,200.0
11274,0.97003865,200.0
106753,0.97907853,200.0
4047,0.9308477,200.0
106784,0.9822833,200.0
33185,0.99279445,200.0
35583,0.9852872,200.0
61402,0.9855562,200.0
86873,0.9919539,200.0
44791,0.9078354,200.0
108493,0.97770727,200.0
44391,0.99246585,200.0
52381,0.98898405,200.0
86482,0.98862517,200.0
33805,0.99198943,200.0
62171,0.93198687,200.0
31830,0.9729503,200.0
11540,0.960079,200.0
85943,0.981061,200.0
16267,0.980254,200.0
72472,0.98418194,200.0
25237,0.9833498,200.0
67099,0.98666173,200.0
61460,0.8262741,200.0
2008,0.81907284,200.0
91983,0.4479298,200.0
23682,0.9907278,200.0
49187,0.99069643,200.0
21087,0.7762764,200.0
26630,0.98959386,200.0
78163,0.9643886,200.0
65692,0.9109563,200.0
71325,0.9899697,200.0
75575,0.9861238,200.0
104154,0.97765666,200.0
66369,0.9776273,200.0
59975,0.9538817,200.0
76057,0.97671473,200.0
86656,0.90991557,200.0
48667,0.9886312,200.0
44935,0.98881567,200.0
29896,0.8037122,200.0
28177,0.93133295,200.0
9542,0.98629874,200.0
1800,0.99302965,200.0
7787,0.9601492,200.0
51586,0.956065,200.0
84666,0.860261,200.0
11442,0.98507154,200.0
61882,0.985573,200.0
3843,0.99044037,200.0
110878,0.98829716,200.0
21746,0.77566576,200.0
107147,0.9560456,200.0
90965,0.9590354,200.0
56021,0.9216065,200.0
65340,0.9809811,200.0
67200,0.9541768,200.0
89019,0.8370835,200.0
957,0.96930236,200.0
1487,0.8552995,200.0
31919,0.98633415,200.0
90721,0.9833544,200.0
27564,0.9745686,200.0
66955,0.98462635,200.0
42911,0.9095839,200.0
37369,0.9903324,200.0
26100,0.98684156,200.0
83158,0.9628504,200.0
63328,0.99149525,200.0
92030,0.98984796,200.0
46673,0.9717425,200.0
59814,0.6847346,200.0
32514,0.8967095,200.0
60437,0.79115343,200.0
47405,0.95575607,200.0
21177,0.94273007,200.0
26937,0.96072537,200.0
78104,0.9511424,200.0
88213,0.9023819,200.0
108098,0.97259694,200.0
35974,0.9877153,200.0
15853,0.5501094,200.0
11508,0.99279445,200.0
66142,0.8940532,200.0
21181,0.9723488,200.0
70892,0.9387897,200.0
76818,0.98229766,200.0
55732,0.9106421,200.0
39935,0.8945094,200.0
39172,0.95093894,200.0
30410,0.9534884,200.0
101732,0.9904129,200.0
48592,0.97669244,200.0
99227,0.98993075,200.0
11624,0.56123984,200.0
87807,0.9676898,200.0
104274,0.97727203,200.0
89413,0.95338506,200.0
88131,0.95290613,200.0
73748,0.989856,200.0
104196,0.99112695,200.0
104773,0.9834662,200.0
42243,0.9914765,200.0
77123,0.9902193,200.0
104391,0.9808365,200.0
6164,0.9487437,200.0
57800,0.97980976,200.0
37514,0.98525256,200.0
19572,0.94920534,200.0
53888,0.9870862,200.0
4995,0.9783775,200.0
103127,0.98119134,200.0
59428,0.9495106,200.0
30517,0.91055703,200.0
27847,0.97737175,200.0
49437,0.95712227,200.0
67690,0.62225467,200.0
57483,0.9018602,200.0
24615,0.9343072,200.0
79285,0.9792043,200.0
25683,0.9766573,200.0
34923,0.98548675,200.0
20341,0.9816574,200.0
91361,0.9850478,200.0
104096,0.99209,200.0
73620,0.9797253,200.0
12396,0.98910785,200.0
68928,0.9916398,200.0
24219,0.98233896,200.0
8319,0.9877201,200.0
76279,0.7394737,200.0
32354,0.8883779,200.0
22508,0.89681035,200.0
108162,0.9775589,200.0
86460,0.96180916,200.0
95563,0.8792268,200.0
48781,0.96664655,200.0
13691,0.90871066,200.0
112406,0.9575513,200.0
1819,0.95655733,200.0
71893,0.98838115,200.0
30259,0.9858769,200.0
32207,0.5467369,200.0
87631,0.9824249,200.0
31896,0.9870907,200.0
52888,0.9131093,200.0
79315,0.987588,200.0
54549,0.9888854,200.0
65780,0.8647093,200.0
55261,0.4300722,200.0
55508,0.9738045,200.0
34191,0.97451687,200.0
113956,0.9489384,200.0
68813,0.52468985,200.0
107932,0.9846624,200.0
15288,0.9756495,200.0
74222,0.9518623,200.0
98010,0.99253935,200.0
12171,0.9874027,200.0
107745,0.9897125,200.0
11674,0.9864057,200.0
32661,0.9445582,200.0
13746,0.98572254,200.0
73895,0.9826576,200.0
96254,0.46392858,200.0
80889,0.98556584,200.0
95967,0.9680949,200.0
75279,0.98904234,200.0
112707,0.97356254,200.0
8580,0.99044037,200.0
77126,0.919327,200.0
94313,0.98738074,200.0
110009,0.977008,200.0
78852,0.9903895,200.0
68363,0.9885605,200.0
70462,0.9927234,200.0
90288,0.97814524,200.0
64666,0.95969945,200.0
90222,0.95111793,200.0
12385,0.988037,200.0
25607,0.98289907,200.0
48334,0.96645945,200.0
65228,0.98103964,200.0
12330,0.93051845,200.0
16284,0.9626722,200.0
59761,0.95392877,200.0
39870,0.9857965,200.0
69574,0.95283526,200.0
91475,0.98538464,200.0
40101,0.9928635,200.0
5279,0.88286954,200.0
84499,0.96457267,200.0
1254,0.9798131,200.0
94976,0.9551595,200.0
78654,0.94055504,200.0
95380,0.9906125,200.0
70136,0.9638484,200.0
74254,0.9454031,200.0
45854,0.80622405,200.0
46884,0.9901147,200.0
15516,0.9820998,200.0
72864,0.9584531,200.0
12564,0.9876602,200.0
36422,0.9914771,200.0
64668,0.95600015,200.0
64321,0.98308337,200.0
86266,0.99200374,200.0
19295,0.9447233,200.0
62824,0.9877201,200.0
17270,0.9066672,200.0
86944,0.9725303,200.0
18520,0.9868581,200.0
111650,0.9855651,200.0
65327,0.99223834,200.0
97411,0.98062414,200.0
7057,0.9842918,200.0
1543,0.98506564,200.0
18973,0.355283,200.0
85565,0.98339427,200.0
71788,0.9555656,200.0
12143,0.9894031,200.0
40560,0.97933954,200.0
50234,0.9785599,200.0
54746,0.9898886,200.0
94099,0.92796963,200.0
20957,0.9824509,200.0
60469,0.9711313,200.0
85396,0.9726443,200.0
67295,0.8376032,200.0
43861,0.992078,200.0
57651,0.9843779,200.0
81397,0.99155265,200.0
74004,0.95951587,200.0
38109,0.8535049,200.0
52508,0.76065284,200.0
45131,0.95367575,200.0
50237,0.9093245,200.0
86702,0.6983721,200.0
50062,0.98801607,200.0
107604,0.9900232,200.0
86459,0.9767066,200.0
59508,0.8367588,200.0
70606,0.98985916,200.0
66816,0.9087161,200.0
11046,0.9914124,200.0
42242,0.87130725,200.0
49859,0.9854005,200.0
85834,0.98479754,200.0
12534,0.9899531,200.0
81335,0.9864151,200.0
37130,0.980976,200.0
106470,0.83509403,200.0
70563,0.98567873,200.0
27577,0.9616343,200.0
82335,0.97455186,200.0
55838,0.81440836,200.0
9243,0.9302316,200.0
86618,0.9860779,200.0
106271,0.9800915,200.0
50316,0.98257565,200.0
29813,0.8005231,200.0
107319,0.991165,200.0
97065,0.96806157,200.0
56623,0.9928508,200.0
26263,0.94203585,200.0
54202,0.98651856,200.0
12652,0.95242006,200.0
60769,0.9904247,200.0
70902,0.987306,200.0
1690,0.95525044,200.0
79131,0.93422407,200.0
84992,0.8385994,200.0
109357,0.9592298,200.0
68303,0.95795894,200.0
74479,0.9893086,200.0
58787,0.9727922,200.0
3910,0.97229576,200.0
33806,0.9863224,200.0
322,0.93388987,200.0
22721,0.97185934,200.0
103427,0.9836775,200.0
43443,0.96414644,200.0
2590,0.9182472,200.0
68036,0.97680795,200.0
88711,0.9458509,200.0
18612,0.9174786,200.0
65654,0.9859228,200.0
101630,0.9863556,200.0
28128,0.97206104,200.0
27030,0.99039185,200.0
108843,0.97526485,200.0
95804,0.9852785,200.0
71197,0.9924567,200.0
18332,0.98812604,200.0
81783,0.9860016,200.0
13724,0.9143402,200.0
7769,0.97830886,200.0
78683,0.9774889,200.0
66340,0.82665044,200.0
51352,0.8182126,200.0
94642,0.9277828,200.0
110440,0.9783785,200.0
51486,0.9332552,200.0
85093,0.9769861,200.0
111234,0.97715515,200.0
60223,0.93227255,200.0
33552,0.9688566,200.0
94942,0.60633886,200.0
92832,0.9908929,200.0
75087,0.98955053,200.0
96983,0.93219876,200.0
49745,0.9915838,200.0
71125,0.9567171,200.0
93518,0.6777792,200.0
15833,0.9898628,200.0
25468,0.9065462,200.0
18581,0.9349922,200.0
1302,0.9295573,200.0
80179,0.9460903,200.0
72693,0.98953784,200.0
28255,0.98370034,200.0
10481,0.9910782,200.0
10493,0.99177176,200.0
112434,0.9708944,200.0
6588,0.9900226,200.0
54298,0.9813968,200.0
108221,0.96453375,200.0
65026,0.9201944,200.0
92255,0.788856,200.0
26060,0.9895784,200.0
6526,0.9929806,200.0
19051,0.9168161,200.0
1379,0.9534251,200.0
109155,0.98989785,200.0
58587,0.9104424,200.0
2338,0.9852189,200.0
99945,0.989705,200.0
49841,0.99077564,200.0
76056,0.987022,200.0
42592,0.97038066,200.0
79076,0.9865753,200.0
15805,0.9288769,200.0
58682,0.42300105,200.0
56343,0.98953736,200.0
56475,0.97203964,200.0
66893,0.96780217,200.0
70802,0.937488,200.0
35571,0.9827237,200.0
87387,0.9877201,200.0
44290,0.9568838,200.0
6640,0.82827723,200.0
68487,0.987022,200.0
15084,0.98894286,200.0
9231,0.9517776,200.0
28585,0.9850557,200.0
41929,0.9827551,200.0
2883,0.990998,200.0
94546,0.9586311,200.0
47608,0.960092,200.0
65346,0.9901799,200.0
29164,0.9058068,200.0
99331,0.9215982,200.0
7409,0.99058425,200.0
13538,0.86556673,200.0
80585,0.90150815,200.0
64193,0.9880216,200.0
2545,0.97421604,200.0
67559,0.9414655,200.0
21561,0.98138016,200.0
21156,0.980352,200.0
40252,0.98368317,200.0
79880,0.95691067,200.0
94410,0.99310064,200.0
6914,0.98802584,200.0
50160,0.9851478,200.0
74433,0.9353332,200.0
67697,0.98891556,200.0
80692,0.9842738,200.0
84349,0.9650209,200.0
61689,0.86759305,200.0
80831,0.9917121,200.0
28316,0.9861449,200.0
24370,0.9926111,200.0
109373,0.93389237,200.0
8789,0.8494819,200.0
18956,0.97367203,200.0
42165,0.9345674,200.0
24475,0.98721874,200.0
70375,0.97667277,200.0
58051,0.98454463,200.0
100121,0.9872606,200.0
4310,0.9800576,200.0
42997,0.9822926,200.0
36678,0.9507153,200.0
73647,0.98801607,200.0
113312,0.97403425,200.0
106384,0.973224,200.0
30511,0.97234243,200.0
51843,0.9877824,200.0
55813,0.9517936,200.0
110126,0.9835814,200.0
99843,0.9167059,200.0
95742,0.76693743,200.0
73240,0.98577833,200.0
93062,0.98860896,200.0
76500,0.97976214,200.0
67969,0.89790034,200.0
62564,0.9656682,200.0
111110,0.97450113,200.0
93807,0.98548675,200.0
40008,0.83477867,200.0
5184,0.9507137,200.0
13402,0.9907007,200.0
10988,0.9551309,200.0
244,0.9606355,200.0
10456,0.93745416,200.0
96631,0.9803836,200.0
103602,0.9920947,200.0
87221,0.9070541,200.0
104,0.8992385,200.0
33145,0.9853882,200.0
16351,0.9594596,200.0
61942,0.95735973,200.0
61534,0.98141426,200.0
51634,0.9918892,200.0
74109,0.94552237,200.0
91386,0.99210405,200.0
8598,0.92533123,200.0
32610,0.96520144,200.0
260,0.99198467,200.0
74991,0.96288157,200.0
84979,0.99149525,200.0
93950,0.991995,200.0
78063,0.9721177,200.0
19195,0.9862293,200.0
90469,0.99298227,200.0
51456,0.8490352,200.0
47522,0.96508825,200.0
69337,0.95196056,200.0
66168,0.99292976,200.0
14350,0.98852086,200.0
94693,0.91107905,200.0
51392,0.98593974,200.0
56929,0.98871,200.0
77484,0.9542913,200.0
19934,0.35898647,200.0
15212,0.9917087,200.0
100883,0.9850144,200.0
73030,0.90635544,200.0
21488,0.9276077,200.0
4093,0.979474,200.0
79924,0.9781772,200.0
100946,0.9697323,200.0
48613,0.98977613,200.0
72357,0.70708436,200.0
44814,0.9814718,200.0
77574,0.988787,200.0
47618,0.9766758,200.0
68293,0.930737,200.0
2699,0.9893547,200.0
22308,0.98509073,200.0
51888,0.93867487,200.0
90811,0.9319416,200.0
54618,0.5276865,200.0
4980,0.97448164,200.0
53020,0.9256835,200.0
54162,0.8908136,200.0
105862,0.9293313,200.0
94204,0.9355932,200.0
6383,0.9769438,200.0
80220,0.9888705,200.0
78382,0.98651856,200.0
90434,0.8917507,200.0
101845,0.96708274,200.0
47977,0.98632044,200.0
93830,0.9584311,200.0
110351,0.90422213,200.0
100484,0.9913334,200.0
9370,0.97023296,200.0
35432,0.9193171,200.0
95973,0.9855649,200.0
89612,0.9837531,200.0
45578,0.951659,200.0
51651,0.8751758,200.0
66093,0.900253,200.0
38432,0.9786911,200.0
23168,0.981122,200.0
67904,0.9542736,200.0
86712,0.3693117,200.0
85476,0.97977406,200.0
39743,0.9086075,200.0
85082,0.9757741,200.0
30440,0.95072114,200.0
11581,0.99096173,200.0
23164,0.9487612,200.0
104351,0.9922023,200.0
74485,0.9437014,200.0
3410,0.98909086,200.0
45876,0.8459659,200.0
67158,0.93023425,200.0
108777,0.90254015,200.0
88562,0.96161765,200.0
58798,0.9708702,200.0
73891,0.9738864,200.0
86984,0.92260724,200.0
65229,0.99277544,200.0
35521,0.94191843,200.0
10936,0.98497283,200.0
50766,0.6684444,200.0
71454,0.8953076,200.0
89523,0.9915121,200.0
101697,0.99140865,200.0
22467,0.9603767,200.0
26999,0.9661154,200.0
105692,0.9913948,200.0
12837,0.9872824,200.0
83780,0.8887174,200.0
110331,0.93959075,200.0
5673,0.99228644,200.0
20507,0.95312494,200.0
14202,0.9478107,200.0
99306,0.95037675,200.0
62132,0.984559,200.0
59597,0.9735501,200.0
99853,0.93191785,200.0
47844,0.97844154,200.0
41927,0.9867797,200.0
103938,0.9884647,200.0
92780,0.7932859,200.0
87469,0.93250954,200.0
32442,0.95006,200.0
104212,0.94913125,200.0
97266,0.9834554,200.0
7107,0.99098855,200.0
594,0.9882783,200.0
30604,0.94642544,200.0
9951,0.9912975,200.0
96930,0.97048146,200.0
2006,0.6982326,200.0
19875,0.9890015,200.0
71704,0.9082745,200.0
28475,0.9927684,200.0
30430,0.93744147,200.0
61362,0.9693861,200.0
32983,0.98128957,200.0
60285,0.9774271,200.0
72538,0.9923218,200.0
35290,0.92363703,200.0
59309,0.9135413,200.0
1430,0.97572607,200.0
109291,0.9749315,200.0
58439,0.9334119,200.0
70426,0.9575377,200.0
23092,0.9602693,200.0
74224,0.93470407,200.0
56656,0.9719114,200.0
19698,0.9803832,200.0
74138,0.97646606,200.0
20262,0.99055696,200.0
842,0.9616485,200.0
11389,0.98693246,200.0
99063,0.98529994,200.0
64872,0.9773448,200.0
91764,0.95640856,200.0
48738,0.9757746,200.0
95707,0.9761229,200.0
78673,0.9768893,200.0
49389,0.9556008,200.0
111046,0.9549628,200.0
73281,0.91494066,200.0
18838,0.9764223,200.0
90637,0.96893054,200.0
66397,0.9732729,200.0
13427,0.98216003,200.0
29484,0.8638974,200.0
21352,0.84948874,200.0
36839,0.970578,200.0
81390,0.89219517,200.0
67875,0.98389405,200.0
45573,0.98865336,200.0
52937,0.7634257,200.0
90569,0.903102,200.0
52068,0.9874182,200.0
28148,0.9622041,200.0
31500,0.9773448,200.0
22126,0.949235,200.0
42709,0.98965925,200.0
4287,0.96669,200.0
7289,0.98479754,200.0
70528,0.97815186,200.0
50060,0.9676723,200.0
108423,0.9907911,200.0
22952,0.58439696,200.0
29714,0.9911863,200.0
18150,0.8893811,200.0
20226,0.9853894,200.0
66083,0.98759043,200.0
51196,0.97764343,200.0
49833,0.9867813,200.0
89482,0.9844849,200.0
14613,0.9606588,200.0
35173,0.98401743,200.0
86725,0.96309537,200.0
98781,0.9781542,200.0
75591,0.949989,200.0
90085,0.9431255,200.0
85822,0.8741742,200.0
84117,0.98648363,200.0
83336,0.98853314,200.0
3719,0.9859578,200.0
88235,0.95178103,200.0
1605,0.98898697,200.0
32564,0.98484325,200.0
7378,0.97772354,200.0
99037,0.9658365,200.0
101567,0.9854907,200.0
93997,0.98260283,200.0
17962,0.9644662,200.0
25944,0.98141426,200.0
79654,0.85102814,200.0
78808,0.9574177,200.0
70223,0.9901799,200.0
43074,0.9885593,200.0
78170,0.991385,200.0
44788,0.9812259,200.0
100025,0.9492133,200.0
26073,0.90850514,200.0
74211,0.9773629,200.0
29469,0.809014,200.0
42171,0.9861044,200.0
841,0.77595395,200.0
102104,0.97959465,200.0
29005,0.9354789,200.0
96345,0.33643478,200.0
29240,0.982627,200.0
109272,0.9907727,200.0
42496,0.9839054,200.0
57164,0.9849509,200.0
52840,0.9357675,200.0
14413,0.9916025,200.0
42385,0.96973455,200.0
67506,0.99200386,200.0
49619,0.93100226,200.0
92259,0.9914062,200.0
106746,0.9825581,200.0
82647,0.9506621,200.0
3253,0.97278464,200.0
77891,0.98464847,200.0
80734,0.9789145,200.0
84589,0.9897254,200.0
82918,0.903102,200.0
38954,0.98873144,200.0
93932,0.9655763,200.0
2606,0.93659425,200.0
113819,0.9888515,200.0
69179,0.9702305,200.0
71241,0.9902058,200.0
102676,0.76218617,200.0
2684,0.9620672,200.0
54231,0.94157857,200.0
111360,0.9871076,200.0
58172,0.9914499,200.0
24702,0.9854467,200.0
54238,0.99187416,200.0
50479,0.97405076,200.0
67026,0.9257049,200.0
69494,0.9826742,200.0
110416,0.98796636,200.0
105013,0.9701615,200.0
74027,0.9349922,200.0
17505,0.98999643,200.0
101886,0.9223944,200.0
38436,0.9866348,200.0
49165,0.98078555,200.0
84946,0.9838725,200.0
98237,0.9848461,200.0
112515,0.952131,200.0
77914,0.98996675,200.0
3147,0.95535016,200.0
25855,0.9113727,200.0
